,0
2640,576820.500429336
2641,365574.3071529474
2642,631691.4634324973
2643,319853.7882804489
2644,351615.1180305574
2645,537275.5128473332
2646,513513.8895030413
2647,602859.2926489282
2648,333245.17793158814
2649,271626.8838282712
2650,546070.407276364
2651,433683.07924838923
2652,497661.8669546647
2653,301222.3972310256
2654,723098.1389727937
2655,690386.5393074248
2656,772649.0307409279
2657,420638.72430593893
2658,786757.679943366
2659,406263.52046096977
2660,805607.0335762985
2661,323298.7739127828
2662,447184.84252471756
2663,150284.4623187082
2664,861707.7670997009
2665,563198.5314130848
2666,1356068.028890022
2667,767166.0370004168
2668,1015614.8950305237
2669,647971.504067787
2670,310410.085682258
2671,1350965.9117401354
2672,410654.59884752054
2673,783507.3399880957
2674,712602.529371554
2675,239988.42648626585
2676,290546.99300742336
2677,569377.6639119266
2678,777974.6921301931
2679,991936.4071875568
2680,528833.9557128698
2681,906719.9082346186
2682,483425.5731699979
2683,1251675.3440087596
2684,539991.1319097606
2685,267842.85602034535
2686,455037.56554574333
2687,1015148.2454277659
2688,322706.17670155317
2689,443873.36451002304
2690,546583.2638998982
2691,918961.580644615
2692,663371.6502494011
2693,448113.6467721751
2694,1100098.9357520835
2695,287629.9969878588
2696,844926.7491341671
2697,1150416.401556828
2698,829765.3276508404
2699,846199.7267931066
2700,621797.7407554183
2701,484062.74845843576
2702,547155.841119254
2703,410223.13643883914
2704,185533.70545826107
2705,404340.42101026326
2706,376376.7911577998
2707,229719.24819630384
2708,434260.2723445408
2709,815843.8128844462
2710,499026.05301019736
2711,522483.94301154185
2712,391761.4070815556
2713,397243.98943185527
2714,701273.5167223001
2715,1465659.7463076124
2716,477471.7696070112
2717,677806.0998737672
2718,781892.3531690454
2719,609204.6229551528
2720,1352185.2203559717
2721,315705.12078103423
2722,503912.1987948399
2723,351716.0184422862
2724,518271.941548381
2725,333201.9323848011
2726,665624.9837491978
2727,374666.1376779424
2728,466812.6822773414
2729,803112.0788305337
2730,683281.6901671384
2731,469517.79071284644
2732,400976.8045132179
2733,187085.83687290084
2734,530348.4287878042
2735,1102007.326015953
2736,451444.831136317
2737,604285.7628348237
2738,847010.7119070869
2739,489397.33436025213
2740,398859.6925999345
2741,506235.52558750194
2742,669218.8663227158
2743,558700.9357454237
2744,467526.4946427513
2745,656713.6257887101
2746,399742.47180246376
2747,707334.8996800445
2748,539782.1464703465
2749,893578.2142701717
2750,434966.1258074567
2751,683096.7254834222
2752,725347.3231050437
2753,365254.1050703209
2754,366218.94777337275
2755,294406.0835805321
2756,455166.01632404607
2757,828672.0062006805
2758,859283.0919606481
2759,743047.4146323418
2760,432575.5568402037
2761,262584.7493343819
2762,355346.2905522147
2763,458716.4700803375
2764,452028.5382873388
2765,331050.35581170674
2766,512221.94924962334
2767,413900.1055023344
2768,239420.43741905503
2769,590318.2848464418
2770,376461.1748327613
2771,567442.3495896775
2772,619148.8021102361
2773,374373.69068450853
2774,496313.2486229101
2775,502693.3178211134
2776,708735.2221205486
2777,783383.1038073022
2778,567778.758191023
2779,1290211.3908922356
2780,511401.81650228426
2781,534113.8502391838
2782,1202233.4366264157
2783,519158.76464341395
2784,652486.8889506469
2785,423346.11464333814
2786,312862.502320379
2787,893605.1947427541
2788,455894.4613985447
2789,432765.96674138214
2790,640428.4211427011
2791,650665.0784973223
2792,507490.8290796727
2793,426938.97033811174
2794,805704.4562228322
2795,1049211.1810668912
2796,622642.8807935491
2797,903355.0936675556
2798,416489.85064000357
2799,466927.83249361534
2800,611581.0426541502
2801,403472.2373300465
2802,1543158.7074034465
2803,509634.65222933516
2804,657235.7346506659
2805,245982.1368152909
2806,1469114.8937543137
2807,579431.7683806671
2808,949575.9605850568
2809,380768.73137981445
2810,299885.6577612795
2811,575363.0849598208
2812,584213.1249678396
2813,432446.1417449359
2814,696045.6475794967
2815,462652.3359299917
2816,581676.5870150225
2817,333648.87969425693
2818,922130.15966151
2819,402924.9317031838
2820,454730.68605306465
2821,334663.1909524305
2822,418315.234147192
2823,419810.61205678247
2824,541132.2693888107
2825,611475.7909514233
2826,433675.2717899997
2827,462007.02612247225
2828,255070.1257924689
2829,406061.09389847517
2830,608354.8533780277
2831,773698.6205847971
2832,534311.8232818674
2833,417916.30461525824
2834,470667.91210183967
2835,956193.8519636486
2836,842375.3682422098
2837,533055.1781354379
2838,682072.8639516607
2839,737536.997069045
2840,404013.6761046937
2841,809574.576879668
2842,628019.522655433
2843,402469.11763619166
2844,518178.77041561436
2845,200956.82218100503
2846,1135343.5717872167
2847,549841.6209983127
2848,516115.4034934724
2849,274475.4538643388
2850,620572.3945941776
2851,685470.8686368987
2852,583418.9599085022
2853,961337.600320058
2854,921136.5647321353
2855,373344.5221605152
2856,379210.1341109602
2857,462563.81251181755
2858,704525.9255584972
2859,527092.004007333
2860,553140.5003800681
2861,242477.9830643218
2862,1337973.7704402786
2863,362875.8346484024
2864,1445826.2388728121
2865,411802.8188029183
2866,495328.1025378695
2867,749899.2697365144
2868,163684.6792751085
2869,347349.54228408914
2870,331211.69211074244
2871,960305.2068927884
2872,313116.6325160898
2873,449591.58307690825
2874,394438.36960804556
2875,769591.4648831934
2876,969818.3690714221
2877,434880.92618235014
2878,1359272.8141922234
2879,471353.204335819
2880,618416.4110093024
2881,557949.3664498497
2882,605164.1857329141
2883,492274.17646703403
2884,969079.1193423495
2885,484406.21930253506
2886,592367.5761602446
2887,235263.8478542259
2888,656944.7198461276
2889,569311.5501080956
2890,656753.2419939702
2891,646102.8821962886
2892,489097.4845809238
2893,239504.31873876974
2894,1224309.2581603471
2895,408496.2461481318
2896,489179.78825912066
2897,499909.87503048126
2898,554214.6970865633
2899,770178.8183518453
2900,288344.5576548213
2901,636252.5006183265
2902,411191.49509714916
2903,641987.654810939
2904,336335.9804542521
2905,628600.2001294633
2906,893908.1980094966
2907,910697.0397650292
2908,793836.2938572131
2909,413027.3787499666
2910,745151.9359736256
2911,616465.9187026648
2912,678614.4994781725
2913,853652.7988036154
2914,772060.908233447
2915,782516.477685337
2916,567891.7544154469
2917,384169.7223477252
2918,449736.44465570897
2919,720805.6848600218
2920,632844.168583055
2921,322792.11260607466
2922,276407.8134694863
2923,309989.2790220082
2924,598575.0660744533
2925,488797.7635775432
2926,917881.6886314191
2927,373447.69553620275
2928,466971.6764522325
2929,506159.3370263167
2930,243367.63346805144
2931,522815.6205290584
2932,536400.9967919765
2933,626367.8963185633
2934,1380095.849865024
2935,974228.4407789409
2936,546532.7184751173
2937,395034.7473278148
2938,494533.98116875347
2939,545297.4121997273
2940,465946.54240224604
2941,523500.197076506
2942,605045.9332599184
2943,1694433.6942194896
2944,736660.4832899701
2945,822856.5876366654
2946,637857.178626054
2947,683016.333151239
2948,752643.1401486518
2949,777845.5944618741
2950,217600.8969978979
2951,683634.5617986703
2952,421308.8724485012
2953,292647.6707594134
2954,1231570.336286747
2955,685134.552973249
2956,464304.86360101774
2957,1384799.0376984999
2958,573846.1624057312
2959,343211.3255204484
2960,888257.9607253773
2961,826349.824855282
2962,781110.9172744686
2963,564466.5463755028
2964,304337.9573126761
2965,469307.59325572476
2966,341314.8146322407
2967,1111326.1744255451
2968,608470.1985776601
2969,281269.5582957687
2970,377999.0265514646
2971,703193.2072519297
2972,533482.0306972889
2973,516023.54307744466
2974,631076.4120338252
2975,499375.5294859344
2976,476517.1281057717
2977,1102726.2704140004
2978,474034.8410978494
2979,289655.8924892107
2980,601167.1803867975
2981,357513.8264173735
2982,595033.2992156763
2983,320746.25444728695
2984,253536.911105806
2985,962445.6255331412
2986,249287.56441081408
2987,276945.8837139774
2988,797981.346460673
2989,376027.2858909732
2990,812412.6338522732
2991,529713.9543162268
2992,270840.4599301666
2993,475505.5309347268
2994,286174.4512243653
2995,452390.3066353677
2996,305621.9351268178
2997,287000.4359189216
2998,476534.7965637399
2999,319643.3864812497
3000,957682.3732125182
3001,237588.9406736251
3002,422962.9542535711
3003,364763.1671452662
3004,239178.01720349863
3005,1766842.4109384706
3006,1104004.5006548828
3007,271511.662851695
3008,290674.3164856741
3009,404406.42326534167
3010,467558.3342172578
3011,537054.5207256395
3012,680404.0418973295
3013,500757.86387642287
3014,443633.4575368846
3015,745256.1657777019
3016,780186.5208569849
3017,585213.8978478685
3018,470882.74632212985
3019,794823.1298805056
3020,437486.7597066136
3021,514103.23852234427
3022,462259.11836362537
3023,337397.23550342023
3024,220952.80482151918
3025,486723.2054504715
3026,689058.5646617617
3027,569342.1160748219
3028,465145.8683384489
3029,337659.80796145834
3030,458648.26799958944
3031,159935.56783508975
3032,1164942.396190269
3033,590333.1954591582
3034,343597.46470506303
3035,1314775.3639767691
3036,1374214.3752212254
3037,540642.9822500767
3038,382118.80800908525
3039,369445.87061882764
3040,447724.962876847
3041,500393.45460832305
3042,553092.3271019952
3043,301208.63975451794
3044,380025.912478962
3045,338787.51651209686
3046,369213.68358861003
3047,536955.3035279233
3048,390699.11022988707
3049,352507.5491967695
3050,1153311.8497444922
3051,808384.330366672
3052,1123555.9161087293
3053,745250.1316823978
3054,913892.2251126654
3055,1161664.7075865045
3056,431900.16173746996
3057,341804.6613326166
3058,279207.5065400936
3059,681858.8915237328
3060,719790.8962132242
3061,505447.2612188719
3062,254063.169702637
3063,318289.7690695459
3064,376034.75448125787
3065,745513.2669427767
3066,401369.74138836656
3067,882234.7320398614
3068,488973.8006546553
3069,267986.28056799434
3070,265732.3907552883
3071,557072.0927191265
3072,444757.0611950485
3073,622580.4814035129
3074,337211.4202618785
3075,306400.0158214178
3076,658766.1870984528
3077,509933.19252119213
3078,730063.1585613964
3079,1181457.3253509644
3080,926858.9749179445
3081,722668.3991759857
3082,314895.15730773937
3083,589338.6846363135
3084,481528.680419554
3085,638390.093648849
3086,638048.6537897531
3087,628647.9055287829
3088,823962.8581860848
3089,465051.4970608186
3090,536769.4462075802
3091,991244.923148185
3092,517616.91071887873
3093,466369.4727203632
3094,316148.3534852378
3095,273932.05606202036
3096,404189.7781333951
3097,1017856.6177251935
3098,247644.0039708512
3099,489270.0216960469
3100,198444.3358609844
3101,746697.5067549124
3102,771590.3345867414
3103,336648.4077692125
3104,505115.67203891
3105,238166.72578918654
3106,753414.0504113566
3107,469405.44258765504
3108,510661.4099587966
3109,513117.318975877
3110,276168.04536641855
3111,384785.2032276094
3112,479081.3126792228
3113,276414.8445893703
3114,640967.9007265018
3115,424947.43159120064
3116,343023.8849824723
3117,965604.6475817505
3118,497440.5625438215
3119,404322.7056624787
3120,294000.9052528739
3121,617127.245960677
3122,577143.93234233
3123,484848.67459929455
3124,641946.8125385661
3125,576702.4648159174
3126,200715.4397018319
3127,532137.7468141103
3128,760393.6709887898
3129,669907.2804166516
3130,593430.8297436303
3131,896553.5022705356
3132,1154943.5477451617
3133,284555.99336598534
3134,438986.63081642706
3135,994320.8197860811
3136,924919.5804455252
3137,311441.36575817317
3138,937022.4357026108
3139,619108.8036264777
3140,688782.5191139588
3141,333108.5099124871
3142,302665.5375851933
3143,739732.8242128966
3144,1127460.2368194312
3145,492121.67065837886
3146,693982.6867434029
3147,505565.1320482679
3148,551912.5919873957
3149,521722.50059413444
3150,295098.88034953177
3151,1727206.6664728215
3152,409282.4993797606
3153,547955.6971620759
3154,434483.3710679803
3155,420335.8224414699
3156,494653.47731403075
3157,427658.79777547345
3158,646863.7746329149
3159,238237.1498938948
3160,648401.6457918165
3161,737909.2197535709
3162,1438524.4767949479
3163,625366.3563036965
3164,543099.5423286436
3165,757382.549228169
3166,360824.9829681413
3167,705506.8271508096
3168,933028.5826885849
3169,386929.1813875558
3170,1653306.323187409
3171,543270.353128504
3172,331452.65556540433
3173,426558.5089522097
3174,419560.0588925397
3175,679610.0833776444
3176,851192.4805867532
3177,748489.9485473
3178,951137.7367329402
3179,720555.5332575738
3180,315049.78059068136
3181,1251396.047404009
3182,537462.3590216823
3183,534527.810559745
3184,525172.9303349545
3185,376481.8173148744
3186,498142.13306300156
3187,511180.15972448606
3188,589160.959154808
3189,292700.22623480856
3190,502900.7768055992
3191,440414.1194096776
3192,421910.22698466573
3193,606441.4513882846
3194,904173.2806231063
3195,485147.1839423515
3196,543076.2090880722
3197,759078.1076814262
3198,1009171.9589221943
3199,867166.067517262
3200,320136.17359036393
3201,616810.1221312396
3202,742716.474435431
3203,884959.5937429685
3204,393047.1866449099
3205,363004.1541423192
3206,783799.9284328213
3207,557605.7463038396
3208,500009.28677184135
3209,742166.0063819643
3210,1302115.2620421927
3211,814327.5753603764
3212,568610.3422621107
3213,292606.9734421484
3214,318185.59875904955
3215,512314.8847592147
3216,354032.99645616766
3217,240690.9555732319
3218,444664.45595465414
3219,460076.31726847775
3220,557430.0130969351
3221,781285.8286479991
3222,292903.1034915745
3223,435254.48363552615
3224,525634.0996318925
3225,731534.1981468555
3226,458049.38792546093
3227,298954.78491635434
3228,1149845.8045231067
3229,477832.62028053496
3230,783000.5346999178
3231,468793.87931317184
3232,607519.6156693362
3233,497476.9713861821
3234,572287.6616066974
3235,498813.74373078626
3236,675215.8788429117
3237,1442680.0249730842
3238,557957.378446077
3239,564161.1013388373
3240,831936.9452178283
3241,695485.4115526257
3242,370616.74199290015
3243,234699.36100631766
3244,960332.7328859996
3245,1250919.8593926923
3246,386272.3804092547
3247,202594.07971909828
3248,401365.12786184344
3249,231947.5067726029
3250,429790.76730736624
3251,257685.352085758
3252,755735.6347844228
3253,375416.03940195777
3254,614112.3373879017
3255,481728.46340080164
3256,503223.5439679017
3257,393298.3784271367
3258,523331.1455069827
3259,602617.3808845151
3260,262394.85625834856
3261,468621.8144128965
3262,284569.6749049332
3263,381051.97686060984
3264,506257.42572323326
3265,342818.1796168778
3266,511706.5112551749
3267,329627.6805781964
3268,562567.3812868046
3269,288686.93987905607
3270,877948.4288032893
3271,497496.99487795867
3272,418641.5084464215
3273,1355315.1369558033
3274,464006.48843448795
3275,454433.144595433
3276,322160.6949275527
3277,704705.4690509895
3278,491549.1951036006
3279,996726.0651320303
3280,580299.1565426886
3281,515623.42163172085
3282,426136.0425691772
3283,265187.5661153197
3284,236759.0421866756
3285,455978.3619816303
3286,516779.99784640875
3287,790921.3931200728
3288,1335257.9176917356
3289,178949.77480244543
3290,281843.0668479875
3291,282647.9074451439
3292,305733.3159350371
3293,720339.4083046168
3294,432703.452065601
3295,543413.4109876174
3296,656348.9209487783
3297,898170.8564778371
3298,427409.3906926615
3299,434701.432490238
3300,558457.7847593036
3301,190633.76384967472
3302,932209.0439710636
3303,943977.9078142848
3304,519520.2010666616
3305,444025.22282715887
3306,784527.678435537
3307,471431.67784244753
3308,472668.5174166309
3309,534866.0394310709
3310,426008.85431636125
3311,497699.62750756834
3312,574296.4798677042
3313,266632.2897075601
3314,235197.78698140662
3315,339225.7368745422
3316,336192.11011384334
3317,846519.3552127779
3318,786503.9762092773
3319,786737.457762328
3320,325052.4454852985
3321,608911.9803261273
3322,208295.30578097887
3323,200906.40425565094
3324,287987.99664840195
3325,462310.2136103483
3326,307201.14920402784
3327,259208.94761122297
3328,657095.9189458359
3329,880336.8957776772
3330,956367.293383156
3331,526814.9464899469
3332,632102.7230514772
3333,1254640.015593226
3334,492806.58644715697
3335,995025.5485571753
3336,401064.59578434937
3337,429211.4947560169
3338,345327.472421797
3339,313962.45621761587
3340,179997.049373677
3341,429237.81150950305
3342,707117.3478121012
3343,453533.20911288727
3344,393008.73514908645
3345,807694.7068698267
3346,301635.5943287639
3347,294078.6669814903
3348,189808.93912491575
3349,514594.0909339562
3350,818698.2154869493
3351,365284.4790383503
3352,541608.8164832909
3353,689771.1357174423
3354,463345.364224568
3355,771310.9347373676
3356,680242.6202587523
3357,479838.22387520596
3358,510240.934727584
3359,451757.25640751794
3360,517990.80946949776
3361,759244.6171371285
3362,522345.32091380097
3363,385393.87639789656
3364,311248.7744574612
3365,757032.4239250282
3366,661497.177557786
3367,439678.7993474873
3368,646061.4668283425
3369,428305.35628059786
3370,249117.299170034
3371,880531.7585587706
3372,618039.0598520935
3373,246051.1920582503
3374,1460513.0716720037
3375,428332.7915951796
3376,808851.6257912572
3377,421983.26336590014
3378,448045.03346793633
3379,469906.9635218261
3380,485610.05406163353
3381,359772.1239475338
3382,427521.1327159833
3383,516597.29991625715
3384,1050223.7356784781
3385,651847.0494755879
3386,861531.2842261484
3387,238361.37483547255
3388,293566.245821489
3389,779617.650800623
3390,191916.39334764425
3391,913829.1428771587
3392,828310.7668075338
3393,504590.9208483817
3394,651009.9040992251
3395,843434.8456841083
3396,191579.9485331336
3397,440765.83296237234
3398,439270.8663676344
3399,221285.67176833935
3400,348788.4094163226
3401,578798.2330447948
3402,554276.3047984652
3403,543241.3718887009
3404,654579.0880843969
3405,765268.5759938369
3406,498308.78833497874
3407,370631.85841365065
3408,549035.463673084
3409,304932.65723054856
3410,517499.8487508539
3411,486823.34554819576
3412,286093.98326135706
3413,1085401.8129552267
3414,498211.3701385772
3415,463695.2825306682
3416,219281.2027754737
3417,493043.77505608555
3418,321646.7240779167
3419,359233.18739160337
3420,413926.836107526
3421,522680.89933016244
3422,592532.395911511
3423,571265.5806792341
3424,346192.47628943436
3425,521198.6773859132
3426,417689.69807672687
3427,253842.88545096945
3428,450611.7682294175
3429,545276.9508473882
3430,281166.24342096783
3431,602522.8189782184
3432,791629.380452075
3433,508793.6604881678
3434,443348.22870458476
3435,431671.1926009059
3436,741290.2247929424
3437,443431.0510037653
3438,343433.339183297
3439,1111179.1167466426
3440,551665.8735095663
3441,270409.6743766954
3442,619875.6980768573
3443,656827.6621534973
3444,300418.82476744987
3445,291696.280262975
3446,218235.64870615955
3447,478208.7539099613
3448,1136373.2220960157
3449,593840.2416413138
3450,455814.6822611522
3451,275280.9937832812
3452,612674.6267002169
3453,278748.9827495478
3454,269713.2132053096
3455,610838.5242126836
3456,490378.2006020406
3457,362216.7530703759
3458,490273.46022626664
3459,236019.68577204738
3460,262075.5265734084
3461,921912.631114711
3462,237878.67771528102
3463,720307.3938003862
3464,787336.485848872
3465,819810.0528242672
3466,287499.7009081673
3467,334197.26270954777
3468,391778.0978020327
3469,283871.87216250785
3470,784698.7167532928
3471,745237.0307344552
3472,940860.338498014
3473,578318.2302345494
3474,377706.86617373023
3475,841737.8374236459
3476,475038.86796447355
3477,1407865.7241399623
3478,420507.75060062576
3479,934812.6725454405
3480,577464.5479606567
3481,656667.4382842835
3482,549876.7360995216
3483,343034.50904504023
3484,453177.3067792766
3485,703644.3129467182
3486,780577.5881041493
3487,164375.50988318585
3488,507899.42226983886
3489,300237.2073656507
3490,290607.1944327727
3491,316816.8327831244
3492,768796.602938477
3493,480343.1779981991
3494,585548.6141031729
3495,479760.4634540882
3496,499698.49249658827
3497,499479.97236860543
3498,520508.89526364114
3499,507498.02142090537
3500,465807.8812991241
3501,736123.8614890501
3502,743955.4661459886
3503,593482.3562632157
3504,747668.4225537851
3505,457593.324205406
3506,234181.05366767105
3507,263174.15511845704
3508,645644.1240618639
3509,370282.4555955436
3510,386353.1096097501
3511,588300.1789905308
3512,504984.89222941827
3513,532818.9380073175
3514,448698.40816002525
3515,458692.0770859979
3516,453898.0954188267
3517,312573.8223100379
3518,355355.5298745753
3519,1008055.2296107104
3520,352671.3981699664
3521,512154.9176088581
3522,378396.30048881005
3523,1299966.4471961772
3524,308730.3616814967
3525,524476.1394423777
3526,893358.1768948967
3527,479858.21486815065
3528,979979.0972583499
3529,305696.9696013909
3530,477461.77793774754
3531,694141.5425290829
3532,699432.8438992612
3533,1170921.222038569
3534,1148579.3998759342
3535,376034.75448125787
3536,724276.0218497375
3537,380385.9929578211
3538,1063121.8254993958
3539,630243.3845015494
3540,1310994.0591296572
3541,470307.22389548086
3542,365052.1757442523
3543,319719.51418896765
3544,356308.4623928387
3545,524131.5198354684
3546,462313.2613194352
3547,744468.1725388467
3548,1246437.8585692598
3549,272648.619639677
3550,610526.6414141329
3551,1213961.796867391
3552,542077.8635036005
3553,956262.4935649317
3554,646006.4068091353
3555,502044.197684844
3556,522734.8409524113
3557,494344.3843870694
3558,281589.00153862964
3559,325535.00607229583
3560,414312.18906224426
3561,429426.0317745479
3562,953247.078041194
3563,319744.27859120443
3564,848481.4908496998
3565,387154.5054050246
3566,402226.03712273296
3567,484464.17181423306
3568,317699.1039151931
3569,509512.6842515515
3570,596115.1759347636
3571,668535.1081690015
3572,324886.89177752286
3573,529339.3193562729
3574,1069338.9484885382
3575,852504.755981734
3576,926754.4908304829
3577,219892.3767270241
3578,441429.2118630791
3579,415279.62851078156
3580,455698.8079930674
3581,988700.3652250916
3582,827348.6189805074
3583,374435.96198069304
3584,814405.3794504916
3585,511265.2026410671
3586,289791.58988275006
3587,590849.5631679194
3588,240700.42368049826
3589,373273.46305656526
3590,559609.2482174011
3591,724447.7682246929
3592,773930.5776938833
3593,507508.6328822989
3594,346710.5655735526
3595,600441.5782817863
3596,483843.6569722919
3597,372377.3418867849
3598,467964.0305589782
3599,394025.35774532333
3600,498480.9894691529
3601,463524.07729770895
3602,882570.4020048548
3603,530730.4482495822
3604,806222.5241945693
3605,829352.6554283788
3606,211168.61087883078
3607,1438219.0606906358
3608,804265.8565039523
3609,261351.27774150204
3610,314992.872560828
3611,407689.0877386499
3612,859568.5769488281
3613,289284.6037608972
3614,448849.0177382361
3615,505238.8112708125
3616,234465.1712364927
3617,205614.40698983148
3618,341505.63705383986
3619,572361.0734526562
3620,302285.09372962546
3621,568940.8303101826
3622,369335.08875070047
3623,256799.59126730636
3624,492035.3567644842
3625,220275.44184087124
3626,591987.2647339804
3627,642800.2518567806
3628,463633.6798808761
3629,349214.7651490681
3630,1248238.3290857514
3631,1172687.3382872334
3632,448495.4706253316
3633,1396323.5821740078
3634,328616.91620100103
3635,214228.69996318407
3636,648076.6402143557
3637,647422.0111184595
3638,334811.1600107206
3639,699681.1192021193
3640,531517.412364021
3641,217938.05910341442
3642,195754.43221960403
3643,1134117.0406547273
3644,915624.5163991041
3645,566492.5720241424
3646,400227.214463708
3647,517722.2966701593
3648,508792.1813552594
3649,1003209.7527459534
3650,814492.4673823463
3651,475417.1341698477
3652,434329.45426091645
3653,293128.1304257149
3654,913946.0984364068
3655,753102.4578668037
3656,265074.2435544627
3657,470838.26222093124
3658,589075.7409657296
3659,389584.94541639835
3660,672879.7975847702
3661,902469.5772196781
3662,558710.5765762767
3663,428532.89564850833
3664,560103.660852667
3665,421225.2288100878
3666,651006.5984293902
3667,405655.58646176104
3668,289817.14637830295
3669,371678.60422897805
3670,561775.3004489653
3671,450213.78730895
3672,75825.8760898672
3673,484288.42145992257
3674,488357.33074015845
3675,210403.16739163455
3676,920269.1790955681
3677,776657.9314265149
3678,404914.2152279038
3679,104605.77998552192
3680,509751.88772720564
3681,498159.31048164424
3682,345869.64408188127
3683,1270645.9435975226
3684,736319.0081808204
3685,790677.5186675945
3686,598533.8462084001
3687,229003.3716717679
3688,282067.3218138991
3689,364284.96061955113
3690,529030.2345951749
3691,893461.8492424013
3692,813843.3926182669
3693,289601.0876013981
3694,400445.7016839273
3695,266976.5597382542
3696,399259.751870336
3697,564363.9880655622
3698,897472.5876632743
3699,562620.206739936
3700,456270.9765982637
3701,987330.6155868731
3702,466486.30501134414
3703,541712.2837757692
3704,630362.9511071751
3705,359298.3529667966
3706,1238167.4246014701
3707,870120.653333704
3708,726809.7637900086
3709,288668.4106060257
3710,421892.4415500043
3711,793032.6652133372
3712,539424.3947578808
3713,470481.3946260866
3714,374196.4075656943
3715,377802.2073952118
3716,326120.1610177532
3717,547675.9482648168
3718,591604.2935539857
3719,747545.1075441111
3720,518952.4950978048
3721,645489.3094863258
3722,619456.0775889037
3723,831490.2906272337
3724,243128.56594869774
3725,230127.69351630379
3726,314962.00303980056
3727,738019.7360716285
3728,296208.77160871495
3729,434849.4776243614
3730,522761.99032116495
3731,365944.63297962304
3732,606700.3330557933
3733,260693.3101503048
3734,858992.6724566314
3735,762523.0938836699
3736,538536.6896151695
3737,443311.6418803241
3738,207711.09767782036
3739,324203.1732784845
3740,808180.7948782453
3741,448477.39053176343
3742,539128.1741393199
3743,884104.2958440259
3744,837624.8887930736
3745,556207.9612879772
3746,742630.018673378
3747,284555.99336598534
3748,290830.53341506794
3749,494680.29154557455
3750,1796516.507705477
3751,360040.60265925433
3752,250157.42389640864
3753,334453.3272420857
3754,401624.85364581086
3755,523448.0613275133
3756,272283.97380257584
3757,308481.14262915216
3758,559507.7828013897
3759,702318.1256858446
3760,1653352.5566898072
3761,468338.9841829417
3762,912113.6759591382
3763,737211.2500526803
3764,532712.2090977542
3765,528424.007808513
3766,209640.90079791658
3767,882377.2263301853
3768,260757.25929903053
3769,591434.3141325638
3770,677060.5526662674
3771,338824.2153962217
3772,640574.6199443536
3773,598113.8177340655
3774,704324.1757934261
3775,340793.2752528703
3776,732172.7438234529
3777,255414.73543403298
3778,429791.61460748967
3779,401547.0905890269
3780,191952.7663338473
3781,852490.858288981
3782,725991.4923191974
3783,580221.6539186379
3784,536627.8883988904
3785,596247.9219529685
3786,456442.8562645279
3787,414575.5558385309
3788,359035.3363426253
3789,289643.01092067733
3790,300267.4658330437
3791,343655.2275239434
3792,855364.2246991992
3793,427000.92579915095
3794,621162.4692432703
3795,766485.5590907475
3796,368139.0926860161
3797,124557.43794163782
3798,617380.855366826
3799,365235.8331912989
3800,733797.4730402557
3801,527805.0080310879
3802,250388.3786047902
3803,228112.36442493927
3804,510988.4193286346
3805,246029.8349031089
3806,598747.6233606432
3807,807674.2351852013
3808,717349.6502772514
3809,349798.9084087247
3810,599582.805085862
3811,337980.89710693806
3812,656791.368752772
3813,668057.6737824641
3814,761682.5061159711
3815,1061251.267651271
3816,355898.52479417063
3817,315074.31907047983
3818,385223.5550646847
3819,227423.60609174613
3820,450139.9379323991
3821,481811.3797690021
3822,698110.4457411468
3823,268542.36023004446
3824,940229.802183101
3825,404983.4001594037
3826,532187.0374087924
3827,300364.5936619602
3828,779425.0805847738
3829,721760.5763342865
3830,898302.8044574792
3831,501175.7420198545
3832,628726.9764279407
3833,569524.839586243
3834,215729.1470981352
3835,549634.1523576677
3836,588048.9137567319
3837,368479.05730327964
3838,864492.4186297152
3839,355686.53081375733
3840,545671.8658950152
3841,545098.928823147
3842,366488.3649621373
3843,502698.2134814998
3844,428890.7102045091
3845,361472.6610295968
3846,498523.99360785447
3847,240617.15335662663
3848,527581.5603042617
3849,192091.6867814539
3850,184763.96939926036
3851,1191534.831000695
3852,885084.2658311836
3853,830844.3266398963
3854,789209.4532310423
3855,749397.6052902676
3856,615341.7925232407
3857,746024.6752128126
3858,1456717.9254946401
3859,902929.5560044143
3860,1166206.382382121
3861,170152.03607758787
3862,383956.8740657354
3863,598755.3409695532
3864,1058317.9316076087
3865,313009.69313696306
3866,270235.9775601132
3867,737121.3193544187
3868,940057.6948747598
3869,469534.931856296
3870,401067.3518904466
3871,470704.20445026644
3872,891406.264582417
3873,820695.6789120212
3874,365020.98630339466
3875,657776.9011685252
3876,1265771.5269671343
3877,164296.09717577603
3878,609525.72979597
3879,907341.0033116145
3880,286857.71003902983
3881,805155.7066483255
3882,626962.5342407273
3883,715606.3260705173
3884,526052.1724452106
3885,856907.4589752881
3886,874129.4255113266
3887,599134.9553731317
3888,892388.9553210987
3889,803936.4706388898
3890,375868.1395653747
3891,719081.6283366252
3892,245053.13285778183
3893,391327.25894998014
3894,489997.5395577615
3895,287428.157900854
3896,642812.8921112036
3897,309058.18784453534
3898,503968.6013500616
3899,457378.08860590775
3900,455914.29909372143
3901,464023.47237813286
3902,611899.5096088871
3903,660664.5089046964
3904,420647.35178120993
3905,438433.8293447364
3906,866087.5562763307
3907,409376.33895269874
3908,371008.9046819005
3909,519065.35535939597
3910,761782.1560152378
3911,1257647.3188383188
3912,547961.6327569727
3913,449104.8673606105
3914,811359.0199346803
